"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /",529,370,420,470,520,630,760,840,1000,1426
"GET /basket.html",524,390,450,500,530,660,720,920,970,1147
"DELETE /cart",533,490,560,600,640,770,940,1100,1200,1393
"POST /cart",502,730,800,840,880,1000,1200,1300,1400,1457
"GET /catalogue",533,510,550,590,620,740,820,1000,1000,1113
"GET /category.html",521,370,410,440,460,610,710,1000,1100,1450
"GET /detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",50,360,430,480,620,960,1300,1300,1300,1334
"GET /detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",52,380,410,430,450,570,740,910,1100,1146
"GET /detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",60,390,420,430,450,600,800,880,1400,1354
"GET /detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",58,410,430,450,480,840,930,960,1400,1422
"GET /detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",54,390,440,540,560,1200,1300,1300,1400,1374
"GET /detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",65,340,390,400,430,520,670,1200,1200,1165
"GET /detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",71,370,410,430,450,590,830,950,1300,1250
"GET /detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",59,360,440,530,620,800,1300,1300,1300,1340
"GET /detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",53,360,390,410,450,560,600,620,710,710
"GET /login",528,800,870,920,950,1000,1100,1300,1500,1507
"POST /orders",451,1100,1200,1200,1300,1400,1600,1700,1900,2237
"Total",4643,510,660,750,820,1000,1200,1300,1400,2237
