"Name","# requests","50%","66%","75%","80%","90%","95%","98%","99%","100%"
"GET /",355,190,280,400,490,620,700,760,800,820
"GET /basket.html",327,92,160,220,240,320,390,420,440,492
"DELETE /cart",337,290,440,480,510,620,680,870,1100,2019
"POST /cart",293,480,700,840,940,1500,1900,2200,2400,2641
"GET /catalogue",365,240,410,480,500,650,710,760,870,933
"GET /category.html",343,170,240,300,350,440,470,510,520,704
"GET /detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",49,170,260,290,320,370,450,600,600,599
"GET /detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b",24,210,260,320,330,360,390,550,550,554
"GET /detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d",42,230,280,320,340,380,440,510,510,507
"GET /detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",32,210,260,310,320,350,580,580,580,577
"GET /detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b",34,190,240,270,290,320,410,440,440,440
"GET /detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac",36,260,300,320,320,390,520,530,530,530
"GET /detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e",43,160,280,300,310,380,400,590,590,589
"GET /detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246",36,150,280,320,330,390,460,460,460,464
"GET /detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e",47,170,260,290,300,420,500,570,570,565
"GET /login",343,490,700,800,870,1000,1200,1300,1300,1415
"POST /orders",279,6400,8300,9800,11000,13000,14000,15000,15000,14698
"Total",2985,260,430,540,660,1700,5700,10000,13000,14698
